filename,fire,smoke
fire1-1272-_jpg.rf.8ae6726c889e0d9b5d32a214292872a1.jpg,1,1
fire1-524-_jpg.rf.c5f91bf14f0b8aa0a4a617ebfe402d07.jpg,1,0
Img_1102_jpg.rf.18b73020fb7fe860ddf47e439e89063c.jpg,1,0
Img_1250_jpg.rf.a79c14a94f9f3b2a9f72bd8543bf335f.jpg,1,0
Img_1586_jpg.rf.2c3bfa1eaf72b300441c85d3a6bb52c4.jpg,1,0
NoiseWEBSmoke2131_jpg.rf.d958f02d97a153ec66c1f149594ddd4e.jpg,1,1
Img_199_jpg.rf.b73a0023638f7e401fabc0ff41673bcb.jpg,1,0
ck0qdf4hwkrzf0721pwn991sv_jpeg_jpg.rf.2238278528536318936e6a9875f0177e.jpg,0,1
WEBFire1421_jpg.rf.540c17da3e65d5afc25a5c5dda397e4b.jpg,1,0
FireDetectionImage_WEBFire1104_jpg.rf.64a5226a7db4af544e12c4d15b4c2ae5.jpg,1,1
Img_497_jpg.rf.6e836659602d5899d68c1f6fabc387b2.jpg,1,0
Img_1605_jpg.rf.967a5e5121ab31563d7b3e09b631c694.jpg,1,0
Img_1070_jpg.rf.192a2b5ddb817ae9c2b2b41818b8dd26.jpg,1,0
WEBFire1709_jpg.rf.c45856fa7605643bf98338d0ee6fc1ba.jpg,1,0
Img_1084_jpg.rf.a9881e18573974cb0f4aff2558b7e1f3.jpg,1,0
fire1-316-_jpg.rf.3333eff79fe95d023c2909786f59c894.jpg,1,0
Img_350_jpg.rf.f99c1b96f2acf0b5e2ace8bb7dd4ea99.jpg,1,0
WEBFire1345_jpg.rf.507ff1bb49e77809fc31d2f0295202ab.jpg,1,0
242_jpg.rf.826498f831ccd26cf68d73e6f2df3b86.jpg,0,1
WEBFire1042_jpg.rf.2621fa14991a97f8942af3b20e64a315.jpg,1,1
fire1-760-_jpg.rf.61a4102b5e0ca5555274ccf7e84b7479.jpg,1,1
Img_85_jpg.rf.dd17aa49409a0a899d0b63e59a0d68cf.jpg,1,0
Img_1443_jpg.rf.60e2784d7664af77e84a746d87fd0d13.jpg,1,0
fire1-399-_jpg.rf.5086b910990e1b4f59b84b080cfd4a51.jpg,1,0
fire1-209-_jpg.rf.2bd2b80a730c25f2dcfda6cdc909b462.jpg,1,0
ck0txrkyx611l0a46u3b4n8bb_jpeg_jpg.rf.19e07948d072c5d0b13757b08db68f16.jpg,0,1
Img_88_jpg.rf.567f8ca082a40ebf1b26c0c4c7f8e4fa.jpg,1,0
ezgif-frame-121_jpg.rf.298400a3319653b5977c61b56845c27c.jpg,1,0
Img_1144_jpg.rf.06f6ad2dd04c3dbe94fc9e45ad746177.jpg,1,0
WEBFire1409_jpg.rf.f45a023cde678ec09bd9344b54f5ae56.jpg,1,1
WEBFire2137_jpg.rf.30df9ee473bce643feda4d770e10ee72.jpg,1,1
WEBSmoke1073_jpg.rf.9c1e334ce55c8654dd1d2d5127f6adba.jpg,1,1
fire1-1335-_jpg.rf.8f0241fe17d341e7fb454af941cbef98.jpg,1,1
MirrorWEBFire1368_jpg.rf.5c052fdd87f716e00cc17d092b989e72.jpg,1,1
Img_554_jpg.rf.9b2211b629f873193c4d496475caac84.jpg,1,0
Img_1113_jpg.rf.9d3a0dfe4aa597cdcc63e9c5e76854c6.jpg,1,0
fire1-932-_jpg.rf.78fcb32a744672cb3673bd9e674af053.jpg,1,0
ck0tt3hm6tsh90701m4t0sq7e_jpeg_jpg.rf.fc2840c6a897d4fd2dec3978d876f5f3.jpg,0,1
Img_1246_jpg.rf.5cf98c7de8d120c31267f139e1558843.jpg,1,0
MirrorWEBFire1178_jpg.rf.e0afbfe21efdf7cc4ecf45faa771ef0b.jpg,1,1
fire1-102-_jpg.rf.7cbd84e17e4ba88b41eaaa9377d04b8f.jpg,1,0
MirrorWEBFire1414_jpg.rf.88e6e98a92b84d913209c2f4d651f124.jpg,1,1
WEBFire1719_jpg.rf.a8850dcfa537331922bac62c45f62fde.jpg,1,0
MirrorWEBFire1367_jpg.rf.cdec5c71635e4258a39a54f8f6a66722.jpg,1,0
NoiseWEBSmoke3323_jpg.rf.fdd9274fa6f95dad26a1ed326bdbce54.jpg,1,1
fire1-281-_jpg.rf.3211418750aa4f676b9d0c8682417172.jpg,1,0
Img_1450_jpg.rf.4f69794574cfcc8bfd7b701841083fcb.jpg,1,0
Img_1071_jpg.rf.accb98ccedf59dc477f61f8b6740893c.jpg,1,0
fire1-441-_jpg.rf.0ba03b6e460c22f2ed3918828651260d.jpg,1,0
Img_1966_jpg.rf.13ad290f80945146b2a868266c5d8c17.jpg,1,0
MirrorWEBSmoke1654_jpg.rf.e76fc1a4a992a48dd3e8cc285869aa31.jpg,1,0
Img_1093_jpg.rf.ccaad694eff3a32c3d9c4b955dd6c647.jpg,1,0
Img_2036_jpg.rf.21d2563859a58f1523a539c453472e95.jpg,1,0
fire1-952-_jpg.rf.deded992ffcf11e712766554759da000.jpg,1,1
Img_116_jpg.rf.47bafb394f90ca018bee7b23485de1d0.jpg,1,0
Img_1347_jpg.rf.9447c1470a3bf7cbde258b45942a0d75.jpg,1,0
fire1-706-_jpg.rf.19d28046795297a90e902d87f2c4c6af.jpg,1,1
fire1-1529-_jpg.rf.c902f39d8604e815bf913e219e1170ef.jpg,1,0
MirrorWEBFire1557_jpg.rf.6b82df0e41134f1a3505ecf87e9bf7a9.jpg,1,0
fire1-817-_jpg.rf.81fb3374f05571e81530aceddce89aed.jpg,1,0
Img_1640_jpg.rf.6446e0c155ccbb83dcd2bde407df6746.jpg,1,0
Img_1453_jpg.rf.ed4b4150fe25a75ac1ae02a698ee4bad.jpg,1,0
Img_2015_jpg.rf.6009e10e32df45a71e3101ced4dca971.jpg,1,0
Img_2054_jpg.rf.c6d06c7520724449b910f676ab9ba692.jpg,1,0
fire1-253-_jpg.rf.a79677787bdb54be65b878c9dd637d3f.jpg,1,0
MirrorWEBFire1556_jpg.rf.578341f705a0dd20854f683b273cd3c1.jpg,1,0
ck0tzpygswuae0721bhuvjofj_jpeg_jpg.rf.282d3ff39e8870d03b36438ea4c95e34.jpg,0,1
MirrorWEBFire395_jpg.rf.0c6955cc49f1279af68b5157c0ef9890.jpg,1,1
ck0tyq31o6ryb08488lus3geb_jpeg_jpg.rf.460523540c694b90d3d13b6879b83b22.jpg,0,1
fire1-460-_jpg.rf.56a300d2ca5fbec240bd8e6292ae51d6.jpg,1,0
fire1-863-_jpg.rf.c1e4ff0d052cc10d430d42c54ba831ea.jpg,1,0
Img_1112_jpg.rf.f8bbcd758d39454ce111f6beb962f145.jpg,1,0
Img_201_jpg.rf.0db223ad953c6880eee607d507aa04f3.jpg,1,0
Img_1073_jpg.rf.1ab970e1f62f557c7f6fddc2df4bd4ac.jpg,1,0
Img_1136_jpg.rf.59cc8b8922832b420634dc5023c55da4.jpg,1,0
Img_105_jpg.rf.c8d79506178f1d734f562fb30496f12b.jpg,1,0
new_fire_6_jpg.rf.697f5d9bdbcaa3146453346a01e12c4d.jpg,1,1
WEBSmoke2356_jpg.rf.835e163234ba9a7e9064934ff268d8ea.jpg,1,0
Img_448_jpg.rf.5e8289099c22182ba41374ac5a54a59f.jpg,1,0
Img_1206_jpg.rf.a2301cad94153fa26ec70710477cdc2e.jpg,1,0
new_fire_fire-536_png_jpg.rf.716d69c40ddf3279e4479fc67646184c.jpg,1,0
ezgif-frame-131_jpg.rf.12e7c2938fbacbbe922e57941dab299a.jpg,1,0
Img_77_jpg.rf.05cc6350c6ad922faad025b2ada09266.jpg,1,0
Img_1031_jpg.rf.fd13f5475bcea64f088824602619f542.jpg,1,0
fire1-712-_jpg.rf.a219912675d187c1f66a6b81d28c5c69.jpg,1,1
MirrorWEBFire1404_jpg.rf.77d054e9099ebe7f0edd4757e7a26a6c.jpg,1,0
MirrorWEBFire1736_jpg.rf.aa4d5ac8b1b541a35c80ccce77d689f5.jpg,1,0
Img_399_jpg.rf.865a5e0724c324b85702b35222daa764.jpg,1,0
fire1-347-_jpg.rf.2549488bf83867e72941aedb31ca6611.jpg,1,0
Img_1420_jpg.rf.19c321afecf4743455323d071adad297.jpg,1,0
WEBFire269_jpg.rf.883ad84cfbe2c77eb60be5ae6268f403.jpg,1,0
NoiseWEBSmoke3326_jpg.rf.1b6b37928a26f34285c5bd904fce7af7.jpg,1,1
WEBFire1191_jpg.rf.c55a6e2adbe68092640168d839b0a9d0.jpg,1,1
Img_1422_jpg.rf.7c427078cebc0a7b936d4160c525f84b.jpg,1,0
Img_414_jpg.rf.d71a870273f0bb4848037b8f0df72e5d.jpg,1,0
WEBFire653_jpg.rf.2df004aa3186b30896c6cd0e4f28dedd.jpg,1,1
Img_1398_jpg.rf.c8e01cf858945209cc0665c88aa892c6.jpg,1,0
ck0kn6xvv6ds10794waw8k1tx_jpeg_jpg.rf.c12148a982e2061565ef94f1a8d56050.jpg,0,1
new_fire_fire-727_png_jpg.rf.c3733dc3ed4a8f288ad80386a68f52a2.jpg,1,1
Img_1786_jpg.rf.dc5a8e122e69987d6e66cec1b5e7f6e9.jpg,1,0
NoiseWEBSmoke343_jpg.rf.29295cd67e470dfd40fe4feb04468864.jpg,1,1
891_jpg.rf.fc7fd44e1a4da31dfee64684342715be.jpg,1,1
new_fire_fire-723_png_jpg.rf.0a22ffe5a9c912d796262fc249842596.jpg,1,0
fire1-1020-_jpg.rf.a04024fc558c576c6dac3fcf2c357f76.jpg,1,1
ezgif-frame-114_jpg.rf.2a7a2adf34eb4af94bd1c98f1b5e7dc5.jpg,1,0
Img_1295_jpg.rf.eb59ba4868781afc9ff1a9c2017b31c4.jpg,1,0
18_jpg.rf.09bf99f2b0495f7f0c6fab796139d6be.jpg,1,1
Img_1195_jpg.rf.93ee53ed1ec7fb60717815756b2e9af3.jpg,1,0
fire1-155-_jpg.rf.0725c1d3a1b25bd729cb9aca655008f9.jpg,1,0
Img_1656_jpg.rf.4c8a3285d18c6da7bc3249fd83f28603.jpg,1,0
Img_1133_jpg.rf.de624c0efc000aefbd8805b88f19c332.jpg,1,0
ezgif-frame-124_jpg.rf.ceaa2d5950113b1d9e59bec9adad0dd9.jpg,1,0
Img_2007_jpg.rf.2e87695f937cf611d7915f9fb1891b64.jpg,1,0
fire1-901-_jpg.rf.f18afe877dd1952f5da6215c58db0cc7.jpg,1,0
Img_1416_jpg.rf.ea2897a336749f2aceabde66af6ac14b.jpg,1,0
Img_1575_jpg.rf.c2b4c82f89a954b9be763ab2b90febd7.jpg,1,0
WEBFire1995_jpg.rf.2571e5d9e227f5a0d195778a227e16fd.jpg,1,0
Img_2090_jpg.rf.0128c447ec9297f2d74bfb08e113f039.jpg,1,0
fire1-822-_jpg.rf.e5a0746ab73a51671de9594354981484.jpg,1,0
Img_1619_jpg.rf.9c129f5109cf804017a43b0ec2ee11ce.jpg,1,0
Img_1135_jpg.rf.c68f42ae7fc5dd1ca3a1832477b97a6a.jpg,1,0
WEBSmoke038_jpg.rf.76bc2edc21195a6794395beafc21c5c5.jpg,1,1
Img_2041_jpg.rf.c369e1ca5b9a1013670fc2bdb5141160.jpg,1,0
new_fire_fire-660_png_jpg.rf.bb7dd3ff5c1ed8cfdc91889d58515324.jpg,1,0
fire1-56-_jpg.rf.366cc73348fa020d4cefab2c1c6038ce.jpg,1,0
NoiseWEBSmoke2530_jpg.rf.04f573b8fb0a1d8c264dc689b3c8a77a.jpg,1,1
fire1-893-_jpg.rf.e012120fbf0f52e627af9c804f3cd200.jpg,1,0
Img_1270_jpg.rf.7b8d8c9f057ee0d76bbb0eefd2ce09ff.jpg,1,0
fire1-596-_jpg.rf.3a7e0b5704edc85ad779ed207bf04abb.jpg,1,1
ck0ty5rb66pry08483lgrlmhz_jpeg_jpg.rf.ac99171a81274c3bc9197b2ae20fa3ef.jpg,0,1
Img_361_jpg.rf.104e6dde5a0405af6228f403d6c8af99.jpg,1,0
Img_2121_jpg.rf.b9ae1afa4cd164b898f6b4b4606d32ae.jpg,1,0
WEBSmoke099_jpg.rf.bf66d6568d566abd5132ff54fb36030d.jpg,1,1
fire1-1523-_jpg.rf.06a8d9b008adb797b22d9510f1429741.jpg,1,0
Img_1594_jpg.rf.52507a736cbff15bdec184f4f090e2f7.jpg,1,0
Img_428_jpg.rf.25a2ba3091462f91448798df20681d20.jpg,1,0
WEBFire2084_jpg.rf.7fc05db0e1d378f4504e87a2b355b753.jpg,1,1
Img_1423_jpg.rf.51705cbcee33f9bb571ffaa25f59638b.jpg,1,0
Img_535_jpg.rf.4a37cf73952ee68978704c0090ec546f.jpg,1,0
Img_1683_jpg.rf.5b8e4c8bc4b748e84f73c6fb8e604cd8.jpg,1,0
fire1-446-_jpg.rf.6ee926008c91bc599897290c6fe111fa.jpg,1,0
Img_1647_jpg.rf.f4b925735bf2ae412d2d8d87ca66936a.jpg,1,0
Img_2021_jpg.rf.6e26e5ca6d9c867ada1fe75048910453.jpg,1,0
Img_1445_jpg.rf.e610cb3a7ca46ff8843d3605b0a67fac.jpg,1,0
Img_1706_jpg.rf.a9c5aae439ec9ebe325d8648bf95ae6e.jpg,1,0
Img_440_jpg.rf.b9825ddc374b9454d276893d25d46a7c.jpg,1,0
Img_1881_jpg.rf.fd960150ec44a98f341bcab71dd73ca4.jpg,1,0
874_jpg.rf.e50a146f9b2426402147e8c7af35707c.jpg,1,1
Img_1981_jpg.rf.e223b9417b52c511edfc2710c1b4ba17.jpg,1,0
Img_1996_jpg.rf.f02eb1bfbcc95ec72eba19fa5d2f8c19.jpg,1,0
Img_1110_jpg.rf.974232ba9450bfe4e7669fdc5081fd0f.jpg,1,0
Img_2042_jpg.rf.05c9ce143e9e1be0bbf31ceb1126e77e.jpg,1,0
Img_1364_jpg.rf.b68e001a957733cb4fdc739350a93a71.jpg,1,0
0136_jpg.rf.6da3cad7fb013d68d15e2ace35f15cea.jpg,1,0
Img_388_jpg.rf.9bd1badcbf8063191e86bca9356cf230.jpg,1,0
Img_1992_jpg.rf.eab640a5145a9579887e54592e7a022a.jpg,1,0
Img_20_jpg.rf.35ffea94976aebe52ac225e902bf12eb.jpg,1,0
WEBFire428_jpg.rf.b6c0e43abdff3ee0dc0713f46be45c4a.jpg,1,1
Img_1581_jpg.rf.54e3922ee2b7eef8d3e7fe8faad3f0d6.jpg,1,0
new_fire_fire-472_png_jpg.rf.fe171245a67fda18671579ea8d925a22.jpg,1,0
Img_1867_jpg.rf.963d1e67397152c9f616ba1613452862.jpg,1,0
MirrorWEBFire1362_jpg.rf.01fc6d4a3408086dd3f6a21862cd4bb3.jpg,1,1
Img_413_jpg.rf.1598962ec5797cd3bcf3b93436afd21a.jpg,1,0
ck0lx4sqkjw920721qbehquxz_jpeg_jpg.rf.67250175b277aac4c13bf2a56579a102.jpg,0,1
Img_2007_jpg.rf.e082d855efca95e6dea37b5d3628b9f7.jpg,1,0
fire1-1529-_jpg.rf.1cd5137e85d86c9204a58463b6826a90.jpg,1,0
Img_1079_jpg.rf.cf4fb740e6dd406d1c2e053ae1b49c58.jpg,1,0
Img_1391_jpg.rf.cd549d9aa9b2603d4de360ed1f8931c1.jpg,1,0
Img_1257_jpg.rf.494be56bd286d4b503cc35251e586533.jpg,1,0
MirrorWEBSmoke2367_jpg.rf.4d3d4e689a0811ad8bf875ea93e1b7ab.jpg,1,1
Img_1176_jpg.rf.8fad12c16b8c3235e9e3a0384023e5f5.jpg,1,0
fire1-305-_jpg.rf.eba46ba41af77b68a2855e484fb774d6.jpg,1,0
Img_136_jpg.rf.0174e8d92186d8a8f5dfe844fa0ebd49.jpg,1,0
Img_1646_jpg.rf.d1897e995ca162bcd63a8152e022dd28.jpg,1,0
fire1-397-_jpg.rf.9cdba30060e3eb853da2de68a291e591.jpg,1,0
Img_2050_jpg.rf.89a986e5df5a189037f200f020fc8e2a.jpg,1,0
Img_1049_jpg.rf.2c3dc7d31da3fb311a40b21cd45167db.jpg,1,0
Img_1214_jpg.rf.3256d32e28b12197de4c5a6a890893d5.jpg,1,0
MirrorWEBFire1370_jpg.rf.7319702124bfbb67786ad61c2378896c.jpg,1,0
new_fire_fire-439_png_jpg.rf.db41262547f08dbcbcd313f70f5d5873.jpg,1,0
fire1-1051-_jpg.rf.126b20d3399bc5b9b3f8332d5c4d488d.jpg,1,0
WEBFire1552_jpg.rf.d5018a3c29e596051b284f1fce0a38c3.jpg,1,0
fire1-364-_jpg.rf.3c8218e60f56d9cbcda2b584dba9bb93.jpg,1,0
fire1-485-_jpg.rf.0ffdd8738f62935666f8351ab9d8747b.jpg,1,0
fire1-845-_jpg.rf.ad2221c76fbe76cfaba00ac6578d455b.jpg,1,0
Img_1471_jpg.rf.2af935bfc1e9bf5c6f42c57e956dd9c0.jpg,1,0
Img_1807_jpg.rf.d1e1b227236ae0eab132423a631afded.jpg,1,0
fire1-1424-_jpg.rf.084d5246ffae8b55d87b57da6160e7ab.jpg,1,0
fire1-167-_jpg.rf.5687b2dc2983c7bba3d457f0d2fc398e.jpg,1,0
fire1-514-_jpg.rf.d03059f53e1ad42718a05655d8ca4d13.jpg,1,0
Img_1298_jpg.rf.6edb2fe65335ca3d1e816a9cab067742.jpg,1,0
fire1-500-_jpg.rf.a5e1ddf451e0210bcf7441f6a152fe86.jpg,1,0
Img_1160_jpg.rf.9c6899205d08c7f803e330af56dfaf81.jpg,1,0
Img_1687_jpg.rf.1df2f1f3cf2ce434396ca2e127c45a94.jpg,1,0
0194_jpg.rf.c5aab41bc313db37150ac1c0363a570a.jpg,1,0
Img_1407_jpg.rf.2128067f5d99de6cc22187f223243f64.jpg,1,0
fire1-857-_jpg.rf.053d171e0cfbece1eb3469d9b5f327a2.jpg,1,1
Img_1176_jpg.rf.87d0bb364a5c021c7c1faa4ee1dd4a00.jpg,1,0
Img_1111_jpg.rf.32a569188116fca21bfdb0e4c09f9db9.jpg,1,0
Img_1707_jpg.rf.939ff04c2b3859efd68b626ee5fb368e.jpg,1,0
Img_516_jpg.rf.22ccac8add74bec94200d8af180215ca.jpg,1,0
Img_1351_jpg.rf.225cbcd3880bdc984110bbe30626e765.jpg,1,0
WEBSmoke2367_jpg.rf.e44377f98bfe659b866d6dd63eed6200.jpg,1,1
WEBSmoke1795_jpg.rf.0b9691ea937c1e2b6d85e979d7ec4c16.jpg,1,1
Img_51_jpg.rf.803e976d3af326474c506e1d3ceab287.jpg,1,0
NoiseWEBSmoke3326_jpg.rf.35efc29fe8d5a5ad380f02e52f25cb86.jpg,1,1
Img_117_jpg.rf.0396728a49d091639312aebec93fe694.jpg,1,0
ck0txs402uehd070195c9mfko_jpeg_jpg.rf.edb8950db3796311db2e5ecd7c102398.jpg,0,1
fire1-188-_jpg.rf.82c18897645f4d8d67664f54d7ff945a.jpg,1,0
Img_476_jpg.rf.c037446351a87a7f8fea7df89444abfe.jpg,1,0
ck0ujw76nui2g0863hz7l7uqo_jpeg_jpg.rf.c0c2ba77e24e73cf7de54ed2c0a60384.jpg,0,1
new_fire_fire-93_png_jpg.rf.6e8fc59e8d278ec290c249ee76fbe694.jpg,1,1
ck0lx9tk9g22n0838e6v5csum_jpeg_jpg.rf.ef73fd0bf1fe4660c0100ef3af8dde78.jpg,0,1
fire1-1370-_jpg.rf.3159178ff421ef7e8b47ea7c637013be.jpg,1,0
MirrorWEBFire1155_jpg.rf.09056474876433433997776b0386bd6b.jpg,1,0
WEBFire1196_jpg.rf.25a27597f875aaf3365ba16cb465c2f8.jpg,1,1
fire1-1013-_jpg.rf.0488496c0aee2427898413764226a5a7.jpg,1,1
Img_2119_jpg.rf.21b5c4847ae8afb06d9839d68326ba8c.jpg,1,0
fire1-855-_jpg.rf.7a14a1fbd818c60992089740fcbc4211.jpg,1,1
fire1-58-_jpg.rf.adaa26ab707c243a08e60d00974f8f64.jpg,1,0
Img_1779_jpg.rf.960b21c4fb051b63314e276d30b09a87.jpg,1,0
Img_1286_jpg.rf.a2a9d014b80899e5e6e8e367f5694517.jpg,1,0
Img_234_jpg.rf.e8949d75eee689bd7cf75819700f18d3.jpg,1,0
88_jpg.rf.6a94425a63996d87e702057057117a98.jpg,1,0
Img_1952_jpg.rf.45d7ee73626134e1268cfd34b3c0ab96.jpg,1,0
MirrorWEBSmoke2277_jpg.rf.2f4e0b7cd7130e7de1dd6d5a9e1e1f0e.jpg,0,1
Img_170_jpg.rf.31177e6aa24e88c3124b7fb47a0fcb8a.jpg,1,0
new_fire_fire-590_png_jpg.rf.183d299fcb7d0b924d0071dfb31eecab.jpg,1,0
Img_1152_jpg.rf.20eea48014d6af00a23b1dd882ad2332.jpg,1,0
Img_1670_jpg.rf.0863124341f5ebaeb85d8859980a3ff6.jpg,1,0
fire1-1307-_jpg.rf.191545f70518751b95ee3224d0bfca3d.jpg,1,0
WEBFire207_jpg.rf.0f6e19fb471d734a1f02f602beacfd57.jpg,1,1
Img_459_jpg.rf.59f2fc6f1cf5e785c688f5bbd90f20be.jpg,1,0
Img_1689_jpg.rf.3a609c077765b4bc93850d6179490449.jpg,1,0
Img_10_jpg.rf.0d0889538488b72e4987f9bc0a691f3f.jpg,1,0
Img_1472_jpg.rf.9e59bdb788ca60d7667a9b49ba9e0c9d.jpg,1,0
fire1-911-_jpg.rf.b21e28d3c687cd1e01e312d20b29c4b6.jpg,1,0
Img_67_jpg.rf.f38456c514c191dcb5e4dbccce11d480.jpg,1,0
MirrorWEBFire1251_jpg.rf.484dae3ddf2d005020f3bfab374f2dc6.jpg,1,1
fire1-297-_jpg.rf.2bbf61041529cc44f041c415db87a6a8.jpg,1,0
Img_1709_jpg.rf.6acadef6997c45695e3142ec47b4ddbb.jpg,1,0
MirrorWEBFire169_jpg.rf.b92cbebe9ec13a05ab7e41a0c61f339c.jpg,1,1
fire1-1297-_jpg.rf.083854b3a282158d41b9f06d5168c0ee.jpg,1,1
Img_1191_jpg.rf.1ecf4009551dc597107553d640a30168.jpg,1,0
Img_1990_jpg.rf.af871678c51e7ff3c86b9a4326ad8f5d.jpg,1,0
Img_1929_jpg.rf.650e2e287f39dc8830490affb77f892b.jpg,1,0
Img_261_jpg.rf.3ded4b49684ad55c9729d931b0678c7c.jpg,1,0
new_fire_fire-732_png_jpg.rf.2100b5f79ad5c87c90a06966c166c5fe.jpg,1,0
fire1-1337-_jpg.rf.02bce597f51d01ab790e8e0b5329c6e6.jpg,1,1
MirrorWEBFire1444_jpg.rf.c834f8af90b0908d2604977a12323ea7.jpg,1,0
Img_333_jpg.rf.ba120ac8f46af9b4d53775c11aeedf95.jpg,1,0
fire1-500-_jpg.rf.ea32dc86a505de901629f16b56a276b8.jpg,1,0
Img_276_jpg.rf.cfe7ff42af9499ad6004eee5891a691b.jpg,1,0
fire1-916-_jpg.rf.0591324da550f41cc807d367d67929a3.jpg,1,0
WEBFire169_jpg.rf.4dc0bf36926472bd6ce61655a09fda82.jpg,1,0
Img_95_jpg.rf.ceabd292a9ec34b3f447c315f5716c7a.jpg,1,0
WEBFire248_jpg.rf.255f30cbb4bb20c9a538c40732e3f6a1.jpg,1,0
Img_2078_jpg.rf.a373b56b5a54f528dc6c2669be8b948c.jpg,1,0
fire1-895-_jpg.rf.acc6ae9df482293295291ea1ea6a3948.jpg,1,0
fire1-177-_jpg.rf.24eeeb9742450b9f4ac100d3221e2653.jpg,1,0
Img_364_jpg.rf.f48fcd54f51f7d6204283718a412bdc1.jpg,1,0
0085_jpg.rf.5aa72e890abe19d4f60d828e4ec52fff.jpg,1,0
WEBFire1205_jpg.rf.b5688ff65c38a0081bb110fe04163a5b.jpg,1,0
Img_432_jpg.rf.440a0e94d444dd3019c3e3c1cfdb044d.jpg,1,0
Img_374_jpg.rf.3d78db26bdcaddf5862245391bc947b9.jpg,1,0
Img_1645_jpg.rf.a9899bce7b40fcb92514784cc3e1fc4a.jpg,1,0
Img_1740_jpg.rf.fa473818b2975dff0a35f4feee1c47e6.jpg,1,0
MirrorWEBFire2052_jpg.rf.0854f7f0788a93e8eaa03d85ac187cce.jpg,1,0
Img_2099_jpg.rf.61db0103449a52c573b58f77e6d23e9a.jpg,1,0
Img_533_jpg.rf.a7b0bd21c6e224af534b7c986cf69fc7.jpg,1,0
fire1-358-_jpg.rf.e220ae7260be370480c89d6950e43ea7.jpg,1,0
Img_1653_jpg.rf.dcc2c1cf63f9e7ea01e3fbe896988ee2.jpg,1,0
fire1-219-_jpg.rf.8802b512b3e861849c59b52063b93ba5.jpg,1,0
fire1-1218-_jpg.rf.3fa7bfe1f33bb0078397b16d13dbe445.jpg,1,1
Img_1095_jpg.rf.a3f219a3341c404cf716456adf99ff1b.jpg,1,0
Img_576_jpg.rf.822709a62efb1914886266e1a7af3e04.jpg,1,0
new_fire_fire-433_png_jpg.rf.96566f26902bcb0852f7fa4fafdd5abe.jpg,1,0
Img_1060_jpg.rf.5aae3ec3ae84790b1a35ca2a2071f251.jpg,1,0
Img_1318_jpg.rf.caec6bf1e9bff4c7454e4b8bc4184b39.jpg,1,0
ck0t1zwemkseu08636i7fpksi_jpeg_jpg.rf.32d358d9818eb435c335a65e78211b79.jpg,0,1
Img_1105_jpg.rf.2b72ec17b0fc6bb67e8b7e9933bded4e.jpg,1,0
Img_534_jpg.rf.9f99f63809da4794cb200078141807ca.jpg,1,0
MirrorWEBFire1643_jpg.rf.e51e3101e346ad02b5ce0c4361d85cd2.jpg,1,1
fire1-53-_jpg.rf.2c452174c91ef9381edf1f19d1cfcd7f.jpg,1,0
WEBSmoke112_jpg.rf.d6dcfd6518daa666496b65ef2c12e12f.jpg,1,1
MirrorWEBFire1147_jpg.rf.e85787909417e4aec9c5818e298e9874.jpg,1,1
Img_1207_jpg.rf.4ab8e1a67f7f125bb37609861f09ba5c.jpg,1,0
Img_64_jpg.rf.60d4a6190cd430b75d510c00dddc231c.jpg,1,0
Img_1930_jpg.rf.0433403c0cf8918e6402076048b724ea.jpg,1,0
Img_1041_jpg.rf.97d3119bf60e8eb7725bde6ba07af443.jpg,1,0
fire1-896-_jpg.rf.ce0c24faf84432da9eaa9d9c03460920.jpg,1,0
Img_26_jpg.rf.4ffb5212be6a0b6dc1247ec7e5e5fecc.jpg,1,0
WEBFire1387_jpg.rf.afcea1fe968ed85230c38acc98a32ea0.jpg,1,0
MirrorWEBFire1380_jpg.rf.128fa43cede97d4a39c7f9c12bff1bfc.jpg,1,0
ck0rplig25z1n0944kpecwx3o_jpeg_jpg.rf.57959160ab32f8d29d02b2f0fb6eab11.jpg,0,1
MirrorWEBSmoke2605_jpg.rf.77a1ed6664ec897b32f8866562b929bf.jpg,1,1
Img_1999_jpg.rf.cec5f044935100c12490c57a4ab00616.jpg,1,0
NoiseWEBFire1091_jpg.rf.003c5485c69bcf64666ae3f86d15cc29.jpg,1,1
535_jpg.rf.e5ab38e8152aa533ac1b3b4c815100a6.jpg,1,1
Img_113_jpg.rf.a22611c371d52781f0c49dd27f91f6a5.jpg,1,0
Img_1428_jpg.rf.7d7268a28f514dcf763300f8d3523e0e.jpg,1,0
fire1-327-_jpg.rf.85a988a58df79c7d631401359312951d.jpg,1,0
fire1-429-_jpg.rf.843d9890770fac134a9ae8f245b62230.jpg,1,0
Img_275_jpg.rf.30702b3ee5c168664852d3ec5f2d59f1.jpg,1,0
WEBFire1119_jpg.rf.e5bdf2f42cb5f1a10e1ef8d3ee88ab6c.jpg,1,0
fire1-100-_jpg.rf.aa1171f25ba55379f33be1a696b32cc5.jpg,1,0
Img_1751_jpg.rf.fc308ebe9d7194414854d2cf8683a2e3.jpg,1,0
Img_1598_jpg.rf.695ab49849354c94c9112f955fbc270b.jpg,1,0
new_fire_fire-80_png_jpg.rf.7ece2b6a90ec0fcca4649abd4890595e.jpg,1,0
WEBFire1090_jpg.rf.adc4bbe09a5fca469ce8c2d203302777.jpg,1,1
